id,label,prob_text,prob_image,prob_late
01268,0,0.042900461703538895,0.07932992279529572,0.061115192249417305
01456,1,0.049857039004564285,0.192595437169075,0.12122623808681965
01726,1,0.21727029979228973,0.15090692043304443,0.18408861011266708
01742,0,0.1166696846485138,0.10314319282770157,0.10990643873810768
01765,1,0.3901739716529846,0.7447966933250427,0.5674853324890137
01796,1,0.1907159984111786,0.1909032166004181,0.19080960750579834
01925,1,0.46877360343933105,0.75637286901474,0.6125732362270355
01967,0,0.528645396232605,0.21562114357948303,0.372133269906044
02143,1,0.2921125292778015,0.6367481350898743,0.4644303321838379
02145,0,0.02835308387875557,0.09566937386989594,0.06201122887432575
02157,1,0.9597049355506897,0.9151566624641418,0.9374307990074158
02364,0,0.6710600256919861,0.6851621866226196,0.6781111061573029
02478,1,0.4621533453464508,0.046250760555267334,0.25420205295085907
02518,0,0.04024766758084297,0.04160435497760773,0.04092601127922535
02568,1,0.312944233417511,0.3899943232536316,0.3514692783355713
02634,1,0.7346236109733582,0.4528888165950775,0.5937562137842178
02783,1,0.09464628249406815,0.1372748464345932,0.11596056446433067
03197,1,0.6094631552696228,0.42628034949302673,0.5178717523813248
03214,0,0.22345852851867676,0.7349861264228821,0.4792223274707794
03217,0,0.14239628612995148,0.4284701347351074,0.28543321043252945
03519,1,0.09120342880487442,0.23420749604701996,0.1627054624259472
03524,1,0.2630695402622223,0.048500314354896545,0.15578492730855942
03567,1,0.12240424752235413,0.25891897082328796,0.19066160917282104
03568,0,0.019380541518330574,0.03148187696933746,0.02543120924383402
03745,1,0.7730462551116943,0.406689316034317,0.5898677855730057
03798,0,0.2629941999912262,0.030252758413553238,0.14662347920238972
04538,0,0.12559957802295685,0.04072076082229614,0.0831601694226265
04569,0,0.08167502284049988,0.07628962397575378,0.07898232340812683
04621,0,0.11795570701360703,0.1726481169462204,0.1453019119799137
04769,1,0.6290939450263977,0.7598302960395813,0.6944621205329895
04857,1,0.8675138354301453,0.6569625735282898,0.7622382044792175
05126,1,0.28979313373565674,0.4779016673564911,0.3838474005460739
05213,0,0.09127277135848999,0.28329747915267944,0.18728512525558472
05279,1,0.5699348449707031,0.022499529644846916,0.296217187307775
05316,0,0.043054282665252686,0.04498917981982231,0.0440217312425375
05349,0,0.6283464431762695,0.7880382537841797,0.7081923484802246
05439,0,0.4928477704524994,0.244834303855896,0.3688410371541977
05938,1,0.9048381447792053,0.02636541798710823,0.4656017813831568
06123,1,0.03001677244901657,0.030227331444621086,0.03012205194681883
06273,1,0.24833226203918457,0.5170921087265015,0.382712185382843
06352,0,0.019794242456555367,0.14327959716320038,0.08153691980987787
06491,1,0.8381325602531433,0.7309381365776062,0.7845353484153748
06582,1,0.22378839552402496,0.2574687898159027,0.24062859266996384
06723,1,0.05070706084370613,0.09914572536945343,0.07492639310657978
07135,1,0.20214970409870148,0.04184425249695778,0.12199697829782963
07198,1,0.5787541270256042,0.6456716060638428,0.6122128665447235
07351,0,0.06221902742981911,0.1485484093427658,0.10538371838629246
07382,1,0.17306934297084808,0.27032408118247986,0.22169671207666397
07429,1,0.5619067549705505,0.6706857681274414,0.616296261548996
07528,1,0.4155873656272888,0.10974965989589691,0.26266851276159286
07653,1,0.15223847329616547,0.1893552988767624,0.17079688608646393
08291,1,0.4138902425765991,0.1860029548406601,0.2999465987086296
08451,0,0.7864137887954712,0.8519407510757446,0.8191772699356079
08795,0,0.26961302757263184,0.24386759102344513,0.2567403092980385
09152,0,0.2296447902917862,0.3595588803291321,0.29460183531045914
09467,1,0.7422008514404297,0.8689418435096741,0.8055713474750519
09563,1,0.763398289680481,0.8705434203147888,0.8169708549976349
09715,1,0.16961076855659485,0.15136611461639404,0.16048844158649445
09863,0,0.37951788306236267,0.08271407335996628,0.23111597821116447
10285,1,0.11795570701360703,0.2540082633495331,0.18598198518157005
10362,1,0.7403095960617065,0.2725091874599457,0.5064093917608261
10386,1,0.13713112473487854,0.26989930868148804,0.2035152167081833
10749,1,0.07047516107559204,0.4112488925457001,0.24086202681064606
10785,1,0.40464624762535095,0.026875877752900124,0.21576106268912554
12045,0,0.09530171751976013,0.057080257683992386,0.07619098760187626
12067,0,0.04788966104388237,0.18910028040409088,0.11849497072398663
12468,0,0.6903870105743408,0.6289532780647278,0.6596701443195343
12650,1,0.65660160779953,0.3510633111000061,0.5038324594497681
12834,1,0.5035079717636108,0.4693126082420349,0.4864102900028229
12973,1,0.028940608724951744,0.058759864419698715,0.04385023657232523
13026,1,0.7971961498260498,0.43709707260131836,0.6171466112136841
13647,1,0.5937871336936951,0.9094749689102173,0.7516310513019562
13750,0,0.17306934297084808,0.0344357006251812,0.10375252179801464
13809,1,0.043054282665252686,0.060928963124752045,0.051991622895002365
14026,1,0.2988014817237854,0.15539208054542542,0.2270967811346054
14389,1,0.35807058215141296,0.4524739384651184,0.4052722603082657
14865,0,0.26493901014328003,0.4281601905822754,0.3465496003627777
14873,1,0.7493610382080078,0.3756064474582672,0.5624837428331375
14975,0,0.17222392559051514,0.14212535321712494,0.15717463940382004
15243,0,0.1140667200088501,0.020671362057328224,0.06736904103308916
16354,1,0.25804513692855835,0.07901710271835327,0.1685311198234558
16420,0,0.19637876749038696,0.6040596961975098,0.40021923184394836
16704,0,0.06583560258150101,0.39238330721855164,0.22910945490002632
16749,0,0.15814128518104553,0.6042603850364685,0.381200835108757
16842,0,0.3432205021381378,0.5545639395713806,0.4488922208547592
16850,0,0.4332546889781952,0.5478907227516174,0.4905727058649063
16923,1,0.1330026388168335,0.45452046394348145,0.29376155138015747
17028,1,0.10244089365005493,0.05136130005121231,0.07690109685063362
17045,0,0.017487922683358192,0.024080790579319,0.020784356631338596
17265,0,0.09264520555734634,0.05956209823489189,0.07610365189611912
17682,1,0.029227018356323242,0.19947576522827148,0.11435139179229736
17908,0,0.02633345127105713,0.11868061870336533,0.07250703498721123
17950,0,0.10165838152170181,0.3740563988685608,0.2378573901951313
17963,1,0.07906576991081238,0.20828582346439362,0.143675796687603
18059,1,0.14239628612995148,0.17264872789382935,0.1575225070118904
18306,1,0.058000348508358,0.4312245547771454,0.2446124516427517
18356,0,0.030607007443904877,0.4511491656303406,0.24087808653712273
18367,0,0.07201267778873444,0.10453283786773682,0.08827275782823563
18547,1,0.08321189135313034,0.5104950666427612,0.2968534789979458
18726,0,0.08463124930858612,0.07133424282073975,0.07798274606466293
